Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663236025200;53,55624038;9,97505996;0,016666666666666666;;26,14;0;;;;;;;;;;;;;;
1663236026200;53,55624025;9,97506016;0,016666666666666666;0,016666666666666666;26,22;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;0;0,0003044132432925239;210,99053049180284;1,29895721103036
1663236027200;53,55623983;9,97506064;0,011111111111111112;0,011111111111111112;26,25;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;0;0,00023676585589418528;210,99053049180284;2,5749043761845862
1663236028300;53,55623935;9,97506114;0,024999999999999998;0,0275;26,29;4;0,012626262626262623;0;0;0;5;409;414;1,1;0,00004637096774193548;0,00012353225806451614;2,7104386459522423;0,0004597217865971268;210,95393830822812;3,9725728627777115
1663236029300;53,5562393;9,97506156;0,008333333333333333;0,008333333333333333;26,36;4;-0,016666666666666663;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,355359347355879;0,00040946609108088273;210,96286323105122;5,212744534152673
1663236030300;53,55623921;9,97506224;0,01388888888888889;0,01388888888888889;26,46;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,409129337419586;0,0003739700327545252;210,9682881841398;6,4441635089934985
1663236031300;53,55623938;9,9750632;0,225;0,225;26,53;4;0,2111111111111111;32;0;0;43;372;447;1;0,000050067204301075264;0,0001333790322580645;50,42112780296577;0,04136141565389267;210,97193446408454;7,890901566490554
1663236032300;53,55624436;9,97507127;1,6305555555555555;1,6305555555555555;26,56;0;1,4055555555555554;1701;2;384,0614999999691;313;0;2400,061499999969;0;0,00026882409274193195;0,0007161473830645067;300;2,46417052346289;181,25757749731207;14,355712407838627
1663236033300;53,55626219;9,97509953;3,5833333333333335;3,5833333333333335;26,5;0;1,952777777777778;6643;22;-768,1229999999837;688;0;6584,877000000017;0;0,0007375534274193567;0,0019648423306451663;300;10,004055626225817;158,88009879394022;37,14461574640042
1663236034300;53,55629243;9,97514622;5,444444444444445;5,444444444444445;26,36;0;1,8611111111111112;10963;77;-1792,2870000000075;1045;0;10292,712999999992;0;0,001152857638888888;0,0030712127499999977;300;21,17038797443903;141,4207472781226;71,78427277664603
1663236035300;53,55634392;9,97521248;7,513888888888889;7,513888888888889;26,05;0;2,0694444444444446;17497;203;-3968,635499999984;1442;0;15173,364500000016;0;0,0016995255936379944;0,004527536181451617;300;37,72429946120245;127,41869309216986;121,62686771144627
1663236036300;53,55639138;9,97530048;8,402777777777777;8,402777777777777;26,27;0;0,8888888888888875;9231;284;2816,4509999999855;1613;0;13944,450999999986;0;0,0015618784722222206;0,004160844249999996;300;50,121014144493735;115,93953155233476;143,47205471677987
1663236037300;53,556443;9,97538587;8,716666666666667;8,716666666666667;24,93;0;0,31388888888889;3506;317;-17154,747;1673;0;0;0;0;0;300;58,237863424701196;106,35775208519964;134,6777587116229
1663236038300;53,55649752;9,9754723;8,869444444444444;8,869444444444444;23,92;0;0,1527777777777768;1753;334;-12930,070499999976;1703;0;0;0;0;0;300;63,817695488452074;98,23883971228365;126,78031074914666
1663236039400;53,55656343;9,97557018;9,288888888888888;10,217777777777778;23,45;0;0,38131313131313116;4969;422;-6016,963500000031;1962;0;1336,0364999999692;0;0,00014964566532257718;0,0003986560524193456;300;69,5616451788797;90,62878874865604;134,9275498366004
1663236041400;53,55669592;9,97574201;9,252777777777778;18,505555555555556;22,88;0;-0,018055555555554825;-437;759;-7297,168500000004;3553;0;0;0;0;0;300;75,69626134927489;79,44004939697011;121,0858734913113
1663236042400;53,55676218;9,97582794;9,491666666666667;9,491666666666667;22,54;0;0,23888888888888893;2921;410;-4352,696999999998;1822;0;800,3030000000017;0;0,00008963967293906828;0,0002388000887096779;300;78,34062830522241;74,82144187389046;124,6943897530882
