Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663144964700;53,56018581;9,98116294;0,13055555555555554;;25,26;0;;;;;;;;;;;;;;
1663144965700;53,56018572;9,98116509;0,03888888888888889;0,03888888888888889;25,08;4;-0,09166666666666665;-11;0;0;7;372;372;1;0,000041666666666666665;0,000111;0;0,0016573609912592963;210,99053049180284;1,288297802346867
1663144966700;53,56018624;9,98116766;0,008333333333333333;0,008333333333333333;24,98;4;-0,030555555555555558;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;0;0,0013783155182411496;210,99053049180284;2,560694089252016
1663144967900;53,56018737;9,98117036;0,049999999999999996;0,05999999999999999;25,06;4;0,034722222222222224;1;0;0;11;446;458;1,2;0,00005129928315412186;0,00013666129032258064;6,771775469171636;0,002140137261817776;210,91963313612686;4,1050235878195975
1663144968900;53,56018862;9,9811722;0,016666666666666666;0,016666666666666666;25,28;4;-0,033333333333333326;-2;0;0;3;372;373;1;0,000041778673835125446;0,0001112983870967742;5,860774284978143;0,0018931788736753657;210,93651345890683;5,3457772316256875
1663144969900;53,56019019;9,98117431;0,11944444444444444;0,11944444444444444;25,62;4;0,10277777777777777;9;0;0;22;372;403;1;0,00004513888888888889;0,00012025;20,157971097272355;0,008638594537681335;210,9469013498484;6,666707471938784
1663144970900;53,56018886;9,98117305;0,03333333333333333;0,03333333333333333;25,7;4;-0,08611111111111111;-9;0;0;6;372;372;1;0,000041666666666666665;0,000111;17,729299880733514;0,007744505192559498;210,95393830822812;7,871344151982261
1663144971900;53,56018522;9,98116936;0,12777777777777777;0,12777777777777777;25,62;4;0,09444444444444444;9;0;0;24;372;405;1;0,00004536290322580645;0,00012084677419354838;23,366936720545585;0,010950676371253515;210,95902055594684;9,163649552098132
1663144972900;53,56018327;9,98116851;0,06666666666666667;0,06666666666666667;25,83;4;-0,0611111111111111;-8;0;0;12;372;376;1;0,00004211469534050179;0,00011219354838709677;20,060294731789135;0,010090289888436563;210,96286323105122;10,34776142952484
1663144973900;53,56018026;9,9811665;0,03888888888888889;0,03888888888888889;25,88;4;-0,027777777777777776;-2;0;0;7;372;377;1;0,00004222670250896057;0,00011249193548387095;18,530642628057937;0,009447256094534156;210,9658705420025;11,522393510352801
