Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663228316100;53,56471843;9,97757049;0,011111111111111112;;25,84;0;;;;;;;;;;;;;;
1663228317100;53,56471878;9,97756952;0,02777777777777778;0,02777777777777778;25,77;4;0,01666666666666667;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;6,970414216267338;0,000845592342479233;210,99053049180284;1,3057040704259617
1663228318100;53,564719170000004;9,97756925;0,02777777777777778;0,02777777777777778;25,67;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;3,485207108133669;0,000845592342479233;210,99053049180284;2,594933396080421
1663228319300;53,56471929;9,97756876;0,030555555555555555;0,03666666666666667;25,55;4;0,0023148148148148125;0;0;0;7;446;453;1,2;0,000050739247311827955;0,0001351693548387097;2,624402942871738;0,0009161942091464748;210,91963313612686;4,122521765366804
1663228320300;53,5647193;9,97756853;0,011111111111111112;0,011111111111111112;25,48;4;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,34220907804682;0,0008322265280335932;210,93651345890683;5,36384029186474
1663228321300;53,56471936;9,97756823;0,03333333333333333;0,03333333333333333;25,33;4;0,02222222222222222;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;3,9297970199145595;0,0009262329780668865;210,9469013498484;6,6057555286050755
1663228322300;53,56471923;9,97756786;0,06388888888888888;0,06388888888888888;25,21;4;0,03055555555555555;1;0;0;12;372;385;1;0,00004312275985663082;0,00011487903225806451;7,102816227498374;0,002056147961639045;210,95393830822812;7,853421665907262
1663228323300;53,56471914;9,97756754;0,011111111111111112;0,011111111111111112;25,11;4;-0,05277777777777777;-3;0;0;2;372;372;1;0,000041666666666666665;0,000111;6,729964981960402;0,001955315773353356;210,95902055594684;9,045645770545656
1663228324300;53,56471918;9,97756737;0,07777777777777778;0,07777777777777778;25,01;4;0,06666666666666667;3;0;0;14;372;389;1;0,000043570788530465944;0,00011607258064516127;11,037604085260178;0,0032113195100822163;210,96286323105122;10,274487675651828
1663228325300;53,56471847;9,97756686;0,125;0,125;24,99;0;0,04722222222222222;6;0;-256,04100000004;24;372;372;1;0,000041666666666666665;0,000111;14,61068408187659;0,007407275569938124;210,9658705420025;11,426669180926496
1663228326300;53,56471588;9,97756478;0,31666666666666665;0,31666666666666665;24,91;0;0,19166666666666665;55;0;-1024,1639999999782;60;0;0;0;0;0;42,87147765270085;0,051797067361304315;190,28294205749245;11,330456880988333
1663228327300;53,56470984;9,97756126;0,9277777777777777;0,9277777777777777;24,89;0;0,611111111111111;496;0;-256,04099999999454;178;0;417,95900000000546;0;0,00004681440412186441;0,00012471357258064678;155,84388209822663;0,5503988479302137;173,29339365950207;13,344615362633764
1663228328300;53,56469029;9,97754855;3,0055555555555555;3,0055555555555555;24,83;0;2,077777777777778;5332;13;-768,1230000000292;577;0;5153,876999999971;0;0,0005772711693548355;0,0015378503951612818;300;6,574567646609668;159,08901713003468;31,413158280853885
1663228329300;53,56465544;9,97752436;4,666666666666667;4,666666666666667;24,78;0;1,6611111111111114;8315;48;-640,1024999999636;896;0;8618,897500000036;0;0,0009653783042114734;0,0025717678024193653;300;15,222341954254546;147,0368188626078;57,767749266862765
1663228330300;53,56460541;9,97749109;6,302777777777778;6,302777777777778;24,66;0;1,636111111111111;11710;120;-1536,2460000000128;1210;0;11503,753999999986;0;0,0012885029121863783;0,003432571758064512;300;26,636201490193624;136,68211330890304;91,72432573705012
1663228332300;53,564477600000004;9,9774035;8,91111111111111;17,82222222222222;25,15;0;1,3041666666666658;25893;678;6273,00449999998;3422;0;36266,00449999998;0;0,00406205247535842;0,010821307794354832;300;58,804065157803876;119,80777833249525;154,68320007715678
1663228333300;53,56439158;9,9773326;9,855555555555554;9,855555555555554;24,12;0;0,9444444444444446;11564;459;-13186,11149999997;1892;0;728,88850000003;0;0,00008164073700717183;0,00021749092338710577;300;69,6449114422533;112,84220982479205;177,07365995569776
1663228334300;53,56431051;9,977265;9,622222222222222;9,622222222222222;24,11;0;-0,2333333333333325;-2966;427;-128,02050000002;1847;0;0;0;0;0;300;75,42913025804063;106,64208840584742;166,6358484233241
1663228335300;53,56422671;9,97719854;9,63888888888889;9,63888888888889;24;0;0,016666666666667496;209;429;-1408,2254999999927;1850;0;1079,7745000000073;0;0,00012094248431899721;0,0003221907782258086;300;79,493981827909;101,08781296804285;162,4725962554427
1663228336300;53,56414394;9,97713379;10,058333333333334;10,058333333333334;24,12;0;0,4194444444444443;5390;488;1536,2460000000128;1931;0;9345,246000000014;0;0,001046734543010754;0,002788500822580649;300;83,83923866797298;96,08346579140708;168,7855619013522
1663228337300;53,56405847;9,9770664;10,644444444444444;10,644444444444444;24,41;0;0,5861111111111104;7917;578;3712,5944999999897;2044;0;14251,59449999999;0;0,0015962807459677405;0,004252491907258061;300;88,9942259601391;91,55122683898222;178,97820053230723
1663228338300;53,56396726;9,97699514;11,45;11,45;24,7;0;0,8055555555555554;11613;719;3712,5944999999897;2198;0;18242,594499999992;0;0,0020433013552867375;0,005443354810483869;300;95,60362497241121;87,42729770209112;194,37105021052554
1663228339300;53,56386939;9,97692229;12,15;12,15;24,83;0;0,7000000000000011;10779;860;1664,2664999999874;2333;0;15636,266499999987;0;0,001751373935931898;0,004665660165322576;300;103,12653089148289;83,65887969769065;206,60208080848972
1663228340300;53,56377161;9,97684533;11,841666666666667;11,841666666666667;24,72;0;-0,30833333333333357;-4827;796;-1408,2254999999927;2273;0;0;0;0;0;300;108,16817405853595;80,20190119778606;196,02622545738333
1663228341300;53,56367631;9,97676964;11,919444444444443;11,919444444444443;24,53;0;0,07777777777777573;1205;812;-2432,3894999999707;2288;0;1872,6105000000293;0;0,00020974579973118606;0,0005587628104838797;300;112,5046894070523;77,0192860708898;192,80825876840203
1663228342300;53,5635756;9,97669635;12,358333333333334;12,358333333333334;24,15;0;0,43888888888889177;6952;905;-4864,779000000033;2373;0;5365,220999999967;0;0,0006009432123655876;0,0016009127177419255;300;111,662524148939;75,24504591286812;195,98441779970116
1663228343300;53,56347239;9,97662981;12,23611111111111;12,23611111111111;23,86;0;-0,12222222222222356;-1962;878;-3712,5944999999897;2349;0;0;0;0;0;300;108,95579246377547;73,87223243731138;184,77199275091044
1663228344300;53,56336615;9,97656401;13,016666666666666;13,016666666666666;23,62;0;0,780555555555555;12861;1057;-3072,49199999998;2499;0;13344,50800000002;0;0,0014946805555555577;0,003981829000000006;300;107,43137716732186;72,7067091716065;194,34939331757045
1663228345300;53,56325653;9,97649744;13,002777777777778;13,002777777777778;23,39;0;-0,013888888888887507;-236;1054;-2944,4715000000056;2496;0;369,52849999999444;0;0,00004138984094982016;0,00011026253629032092;292,31024800546413;105,82788578298536;71,57466066000308;187,40310553245044
1663228346300;53,56314586;9,97642935;13,158333333333331;13,158333333333331;23,15;0;0,15555555555555323;2655;1092;-3072,4920000000257;2526;0;3200,5079999999743;0;0,00035847983870967455;0,000954990290322573;276,009146652647;104,40337625255994;70,5070047852813;184,244338087585
1663228348300;53,56292829;9,97630431;12,513888888888888;25,027777777777775;22,92;0;-0,32222222222222197;-10796;1879;-2944,47149999996;4806;0;0;0;0;0;240,93873981276826;100,61224919341262;68,23328021364647;167,03435345889915
1663228349300;53,56282397;9,97624156;12,3;12,3;22,75;0;-0,2138888888888868;-3464;892;-2176,348500000022;2361;0;0;0;0;0;226,69330968916935;98,81108131794868;67,11352459783467;159,65819370284717
1663228350300;53,56271931;9,97617666;12,666666666666666;12,666666666666666;22,6;0;0,36666666666666536;5973;974;-1920,3074999999817;2432;0;7458,692500000018;0;0,0008354270273297511;0,002225577600806457;223,94631882793817;97,37328834437766;66,09136985765896;161,25479085595614
1663228351300;53,56261229;9,97611227;12,558333333333334;12,558333333333334;22,5;0;-0,1083333333333325;-1784;949;-1280,2050000000183;2411;0;295,7949999999819;0;0,0000331311603942632;0,00008826141129031717;211,75112756559832;95,97630263867843;65,08225889675984;155,88429574235184
1663228352300;53,56250582;9,97605151;12,533333333333331;12,533333333333331;22,38;0;-0,02500000000000213;-410;944;-1536,2460000000128;2406;0;1403,7539999999872;0;0,0001572305107526867;0,0004188620806451574;200,79495157516186;94,66865365632299;64,0995551206544;152,0834978097677
1663228353300;53,56239903;9,97600068;12,274999999999999;12,274999999999999;22,25;0;-0,25833333333333286;-4182;887;-1664,2664999999874;2357;0;0;0;0;0;191,1052858275124;93,34331298013996;63,106557755889945;146,309683573903
1663228354300;53,5622939;9,97596046;11,93611111111111;11,93611111111111;22,09;0;-0,3388888888888886;-5354;815;-2048,328000000002;2292;0;0;0;0;0;182,55125903517703;91,99800735920518;62,093644389852045;141,11793041233435
1663228355300;53,5621904;9,97592861;11,541666666666666;11,541666666666666;21,91;0;-0,39444444444444393;-6043;737;-2304,3689999999965;2216;0;0;0;0;0;175,0016915672933;90,64686265472706;61,05621931321977;136,46153978966743
1663228356300;53,56208978;9,97590021;11,225;11,225;21,76;0;-0,31666666666666643;-4705;678;-1920,3074999999817;2155;0;0;0;0;0;168,25514960574898;89,33129301116261;60,00907085823406;132,24024035041043
1663228357300;53,56199113;9,97587144;11,4;11,4;21,6;0;0,1750000000000007;2583;710;-2048,328000000002;2189;0;3433,671999999998;0;0,0003845958781362005;0,0010245634193548382;165,13070152147867;88,14786668398771;59,02063343314175;132,09241016095595
1663228358300;53,56188954;9,97583991;11,813888888888888;11,813888888888888;21,48;0;0,41388888888888786;6269;790;-1536,2460000000128;2268;0;7790,753999999987;0;0,0008726202956989232;0,0023246604677419317;166,4186459011092;87,14283662313615;58,11786098880758;134,4176930764358
1663228359300;53,56178062;9,97580423;12,713888888888889;12,713888888888889;21,24;0;0,9000000000000004;14403;985;-3072,4920000000257;2441;0;14756,507999999974;0;0,001652834677419352;0,004403151580645154;176,4758977949328;86,47503719816973;57,355751003993724;141,86523375661244
1663228360300;53,56166846;9,97576692;12,625;12,625;21,08;0;-0,08888888888888857;-1470;965;-2048,328000000002;2424;0;0;0;0;0;169,73790429290847;85,81072257673425;56,602432332220374;137,34925652287333
1663228361300;53,56155816;9,97573025;12,36111111111111;12,36111111111111;20,78;0;-0,2638888888888893;-4303;905;-3840,6149999999634;2373;0;0;0;0;0;163,63117487241178;85,10331240505755;55,83703568201258;133,21157751232855
1663228362300;53,56144907;9,97569385;12,46111111111111;12,46111111111111;20,47;0;0,09999999999999964;1619;928;-3968,635500000029;2392;0;970,364499999971;0;0,00010868778001791789;0,00028954424596773325;159,5651851253984;84,46257945110767;55,10371957785837;132,27003600692686
1663228364300;53,56122504;9,97562377;12,83611111111111;25,67222222222222;20,1;0;0,1875;6189;2028;-4736,758499999968;4929;0;8409,241500000033;0;0,0009418953293010788;0,0025092091572580743;154,69826231732972;83,4825715976663;53,776547410457475;132,111398990462
1663228365300;53,56110944;9,97558593;13,213888888888889;13,213888888888889;19,91;0;0,3777777777777782;6421;1106;-2432,3895000000166;2537;0;7631,610499999983;0;0,0008547950828853027;0,0022771741008064464;155,41989161394753;83,1346973207306;53,17763902621733;133,82562755026603
1663228366300;53,56099395;9,9755538;13,163888888888888;13,163888888888888;19,89;0;-0,05000000000000071;-861;1094;-256,04099999999454;2527;0;2503,9590000000053;0;0,0002804613575268823;0,0007471490564516146;150,30737618895898;82,78048026433558;52,586614012710676;131,5087091840654
1663228367300;53,5608777;9,97552261;12,805555555555555;12,805555555555555;19,78;0;-0,3583333333333325;-6072;1007;-1408,2254999999927;2459;0;0;0;0;0;145,6631441268969;82,34247419760945;51,97139114617217;127,98691671783868
1663228368300;53,56076392;9,97549862;12,619444444444444;12,619444444444444;19,58;0;-0,18611111111111178;-3088;963;-2560,4100000000367;2423;0;0;0;0;0;141,36514302898507;81,8809641709812;51,351545430246674;124,70470086811618
1663228369300;53,56065205;9,97547787;12,386111111111111;12,386111111111111;19,35;0;-0,2333333333333325;-3808;911;-2944,47149999996;2378;0;0;0;0;0;137,3966044585434;81,39398073958418;50,723248739162955;121,6558030286822
1663228370300;53,56054424;9,97546427;12,230555555555556;12,230555555555556;19,35;0;-0,155555555555555;-2499;877;0;2348;0;726;0;0,00008131720430107526;0,00021662903225806452;133,69663115102082;80,90271105927148;50,09514688961914;119,1481470078356
1663228371300;53,5604288;9,97545561;13,408333333333333;13,408333333333333;19,26;0;1,1777777777777771;19703;1156;-1152,1844999999983;2574;0;22280,8155;0;0,0024956110551075266;0,006648307850806451;145,1503771506212;80,68449264214574;49,593391244219006;127,20101110037385
1663228372300;53,56030928;9,97545291;13,516666666666666;13,516666666666666;19,42;0;0,1083333333333325;1903;1184;2048,328000000002;2595;0;7730,328000000001;0;0,0008658521505376344;0,002306630129032258;142,42056184615294;80,49661188777112;49,111618337241545;126,58697159804413
1663228373300;53,56018714;9,97544978;13,772222222222222;13,772222222222222;19,76;0;0,2555555555555564;4550;1252;4352,696999999998;2644;0;12798,696999999998;0;0,0014335458109318994;0,00381896604032258;141,6956029558389;80,37589483338162;48,662341711225444;127,1699144662967
1663228374300;53,56006389;9,97545024;13,794444444444443;13,794444444444443;19,89;0;0,022222222222220367;399;1258;1664,2664999999874;2648;0;5969,266499999987;0;0,0006686006384408587;0,0017811521008064476;138,02827054493133;80,25684683859757;48,22319483030682;125,88790460386159
1663228375300;53,55994025;9,97544992;13,480555555555556;13,480555555555556;20,36;0;-0,31388888888888644;-5587;1174;6016,963499999985;2588;0;4191,963499999985;0;0,000469529961917561;0,0012508278185483826;134,37665195198338;80,05971662038588;47,76438965242204;122,90305274159266
1663228376300;53,55982105;9,97545128;13,066666666666666;13,066666666666666;20,55;0;-0,41388888888888964;-7170;1070;2432,3895000000166;2509;0;0;0;0;0;131,0351371018694;79,78231206889828;47,278681546263634;120,16512937103465
1663228377300;53,55970456;9,9754514;12,63888888888889;12,63888888888889;21,1;0;-0,42777777777777715;-7176;968;7041,12750000001;2427;0;3260,1275000000096;0;0,0003651576500896068;0,0009727799798387126;127,97738483585388;79,44340062087072;46,76679894295309;117,65399595520918
1663228378300;53,55959165;9,97545188;12,205555555555554;12,205555555555554;21,71;0;-0,43333333333333535;-7025;872;7809,250499999993;2343;0;3999,250499999993;0;0,00044794472446236475;0,0011933247459677398;125,17806429319445;79,06049605047619;46,2302924799299;115,35218148520745
1663228380300;53,55937795;9,97545442;11,38888888888889;22,77777777777778;22,45;0;-0,4083333333333323;-12573;1416;9473,51699999998;4374;0;2690,51699999998;0;0,00030135719086021276;0,0008028155564516068;120,34985313958275;78,19591003495847;45,06564611273357;111,38555553464428
1663228381300;53,55927569;9,97545442;10,969444444444445;10,969444444444445;22,88;0;-0,4194444444444443;-6120;633;5504,881499999997;2106;0;2123,881499999997;0;0,00023788995295698887;0,0006337388346774183;118,17686719954783;77,76680187615493;44,47317615935821;109,59737131624634
1663228382300;53,55917864;9,97545538;10,444444444444445;10,444444444444445;23,07;0;-0,5250000000000004;-7336;546;2432,3895000000166;2005;0;0;0;0;0;116,20778995559316;77,33925026819813;43,8572728168469;107,9809123819212
1663228383300;53,55908668;9,97545668;9,947222222222223;9,947222222222223;23,36;0;-0,4972222222222218;-6616;472;3712,5944999999897;1910;0;0;0;0;0;114,4199276385713;76,92521657173617;43,22249795173908;106,51856346287016
1663228384300;53,55899843;9,97546081;9,738888888888889;9,738888888888889;23,54;0;-0,20833333333333393;-2677;443;2304,3689999999965;1870;0;1940,3689999999965;0;0,00021733523745519673;0,0005789810725806441;112,73375503327149;76,52678413897512;42,59131952531672;105,13825095260316
1663228385300;53,55891226;9,97546392;9,33611111111111;9,33611111111111;23,75;0;-0,40277777777777857;-5014;390;2688,430500000011;1792;0;0;0;0;0;111,1858741201949;76,15047946683111;41,95107393118106;103,87527048366141
1663228386300;53,55883017;9,97546497;8,886111111111111;8,886111111111111;24,01;0;-0,4499999999999993;-5351;336;3328,53300000002;1706;0;19,53300000001991;0;0,0000021878360215076063;0,000005828395161296263;109,77711244316153;75,80335877480925;41,30029760140777;102,73146943059876
1663228387300;53,55875411;9,97546392;7,8805555555555555;7,8805555555555555;24,26;0;-1,0055555555555555;-11002;234;3200,5125000000003;1513;0;0;0;0;0;108,61568734310607;75,53491270990092;40,605640186500395;101,80770097964916
1663228388300;53,55868935;9,97546954;6,3277777777777775;6,3277777777777775;24,4;0;-1,552777777777778;-14396;121;1792,286999999962;1215;0;0;0;0;0;107,7998000820096;75,44692030048613;39,839106491247314;101,19781449209262
1663228389300;53,55864009;9,97548344;4,941666666666666;4,941666666666666;24,6;0;-1,386111111111111;-10193;57;2560,4100000000367;948;0;0;0;0;0;107,27799742181159;75,57205576477024;39,01977242720093;100,85425596719801
1663228390300;53,55860387;9,97550113;3,3416666666666663;3,3416666666666663;24,77;0;-1,6;-8648;17;2176,3484999999764;641;0;0;0;0;0;107,08266530594013;75,99310762874009;38,143862088066946;100,80935650299713
1663228391300;53,55858589;9,97551481;1,225;1,225;24,8;0;-2,1166666666666663;-6308;0;384,0615000000146;235;0;0;0;0;0;107,3109692079357;76,86845667478913;37,193637372046226;101,15276532736081
1663228392300;53,55858113;9,97551775;0,3194444444444444;0,3194444444444444;24,76;0;-0,9055555555555557;-913;0;-512,0819999999891;61;0;0;0;0;0;107,71452440032124;77,95253361007448;36,24387081252355;101,65538673901399
1663228393300;53,55857828;9,97552007;0,375;0,375;24,74;0;0,05555555555555558;25;0;-256,04100000004;72;0;0;0;0;0;108,11247914230735;79,02512279911053;35,344067057901;102,13667816972962
1663228394300;53,55857557;9,9755232;0,3472222222222222;0,3472222222222222;24,72;0;-0,02777777777777779;-14;0;-256,04099999999454;66;0;0;0;0;0;108,49384420692594;80,10590134457671;34,486590110087704;102,61211181059642
1663228396400;53,55857413;9,97552561;0,022222222222222223;0,04666666666666667;24,58;4;-0,15476190476190477;-79;0;0;8;781;781;2,1;0,00008747759856630823;0,00023304032258064514;109,4084428260936;82,55182947417073;40,26940250853877;103,98886338409143
1663228397400;53,55857454;9,97552634;0,02777777777777778;0,02777777777777778;24,43;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;109,83140262413791;83,72132750684789;42,82851593639619;104,63128747548068
1663228398400;53,55857451;9,97552661;0,036111111111111115;0,036111111111111115;24,42;0;0,008333333333333335;0;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;110,24556158696268;84,8926479270526;45,27335784524643;105,26201943496815
1663228399400;53,55857454;9,97552686;0,036111111111111115;0,036111111111111115;24,41;0;0;0;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;110,65250974418974;86,06790240428182;47,61104605925105;105,88473134295502
1663228400400;53,55857495;9,97552715;0,01388888888888889;0,01388888888888889;24,26;4;-0,022222222222222227;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;111,05719363963253;87,25302707166533;49,84719916937122;106,50285651706604
