Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663231270900;53,55583141;9,97261715;0,005555555555555556;;23,95;0;;;;;;;;;;;;;;
1663231271900;53,5558312;9,97261672;0,011111111111111112;0,011111111111111112;23,99;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,4894336486669064;0,00013529477479667728;210,99053049180284;1,295538201099305
1663231272900;53,55583124;9,97261678;0,011111111111111112;0,011111111111111112;24,07;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,2447168243334532;0,00013529477479667728;210,99053049180284;2,575170318055765
1663231273900;53,55583129;9,97261669;0,011111111111111112;0,011111111111111112;24,17;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,8298112162223021;0,00013529477479667728;210,99053049180282;3,8389247803858813
1663231274900;53,55583125;9,97261644;0,011111111111111112;0,011111111111111112;24,27;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,6223584121667266;0,00013529477479667728;210,99053049180284;5,087527765951897
1663231275900;53,55583116;9,97261669;0,011111111111111112;0,011111111111111112;24,38;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,4978867297333813;0,00013529477479667728;210,99053049180284;6,320651842551732
1663231276900;53,55583104;9,97261687;0,01388888888888889;0,01388888888888889;24,48;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,6970414216267338;0,00015051543696130348;210,99053049180282;7,538836249062938
1663231277900;53,55583091;9,97261713;0,016666666666666666;0,016666666666666666;24,53;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;0,8565793199714086;0,0001803021091544429;210,99053049180282;8,745982229601628
1663231278900;53,55583101;9,9726177;0,005555555555555556;0,005555555555555556;24,57;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;0,8046654217913233;0,0001714246294298809;210,99053049180284;9,928798846703945
1663231279900;53,55583123;9,97261794;0;0;24,61;4;-0,005555555555555556;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;0,8046654217913233;0,0001714246294298809;210,99053049180284;11,098716472845606
