Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663157242100;53,56224927;9,97658353;3,3416666666666663;;27,18;0;;;;;;;;;;;;;;
1663157243100;53,56226264;9,97654841;3,075;3,075;26,99;0;-0,26666666666666616;-1117;13;-2432,3895000000166;590;0;0;0;0;0;0;10,362302904988336;0;0
1663157244100;53,56227613;9,97651328;2,5583333333333336;2,5583333333333336;26,89;0;-0,5166666666666666;-1900;8;-1280,2049999999726;491;0;0;0;0;0;0;8,913752486780862;0;0
1663157245100;53,56228608;9,97648142;1,9833333333333332;1,9833333333333332;26,78;0;-0,5750000000000004;-1704;3;-1408,2254999999927;380;0;0;0;0;0;0;7,715170803469403;0;0
1663157246100;53,56229251;9,9764618;1,0083333333333333;1,0083333333333333;26,86;0;-0,9749999999999999;-1904;0;1024,1639999999782;193;0;0;0;0;0;0;6,943466446179876;0;0
1663157247100;53,56229435;9,97645706;0,08888888888888889;0,08888888888888889;26,88;0;-0,9194444444444444;-659;0;256,04099999999454;17;372;372;1;0,000041666666666666665;0,000111;0;6,872725661169047;42,19810609836057;1,1677711675612568
1663157248100;53,56229465;9,97645715;0,04722222222222222;0,04722222222222222;26,88;0;-0,04166666666666667;-4;0;0;9;372;377;1;0,00004222670250896057;0,00011249193548387095;0;6,835694972428372;70,33017683060095;2,337420733534259
1663157249100;53,56229498;9,97645683;0,019444444444444445;0,019444444444444445;26,93;4;-0,027777777777777776;-2;0;0;3;372;373;1;0,000041778673835125446;0,0001112983870967742;0;6,820558318070491;90,4245130679155;3,481749514937775
1663157250100;53,562295;9,9764564;0,044444444444444446;0,044444444444444446;26,91;4;0,025;1;0;0;8;372;381;1;0,0000426747311827957;0,00011368548387096774;0,05406701975386105;6,786219540095427;105,49526524590142;4,636958276723992
1663157251100;53,56229488;9,97645653;0,041666666666666664;0,041666666666666664;26,88;4;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;0,05381294541291246;6,754338351386195;117,21696138433491;5,772864279728284
1663157252100;53,56229484;9,97645667;0,04722222222222222;0,04722222222222222;26,86;4;0,005555555555555557;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;0,0700775442805372;6,718569511242293;126,59431829508172;6,901681201763915
1663157253100;53,56229493;9,97645678;0,04722222222222222;0,04722222222222222;26,84;4;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;0,06970825777936883;6,683177652054652;134,26670122205635;8,017363223512284
1663157254100;53,56229503;9,97645692;0,041666666666666664;0,041666666666666664;26,84;0;-0,005555555555555557;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;0,06938563393898299;6,652255366945346;140,6603536612019;9,11482896915471
1663157255100;53,56229506;9,97645696;0,044444444444444446;0,044444444444444446;26,83;0;0,002777777777777782;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;0,07694288833255612;6,619586822146828;146,0703672635558;10,178980356697597
1663157256100;53,56229514;9,97645701;0,03888888888888889;0,03888888888888889;26,83;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;0,07661356994776375;6,591261841267531;150,70752177985915;11,249470211588086
1663157258100;53,56229519;9,97645699;0,036111111111111115;0,07222222222222223;26,85;0;-0,0013888888888888874;-1;0;256,04100000004;13;744;1012,04100000004;2;0,00011335584677419802;0,00030197997580646354;0,07600939863486054;6,5392947037044635;158,24289786885214;13,35555634848927
1663157259100;53,56229517;9,97645696;0,03888888888888889;0,03888888888888889;26,86;0;0,002777777777777775;0;0;128,02049999997453;7;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;0,08245481429693063;6,511651416843097;161,34569978784924;14,39410542135859
1663157260100;53,56229519;9,97645693;0,036111111111111115;0,036111111111111115;26,87;0;-0,002777777777777775;-1;0;128,02050000002;6;372;505,02050000002;1;0,00005656591621864023;0,00015069160080645756;0,08213233758638307;6,486190258372821;164,1037459380689;15,415532993739406
1663157261100;53,5622952;9,97645694;0,036111111111111115;0,036111111111111115;26,88;0;0;0;0;128,02049999997453;6;372;506,0204999999745;1;0,00005667792338709391;0,0001509899879032182;0,0818123734303678;6,460927478721912;166,571471440897;16,429296561984497
1663157262100;53,56229547;9,97645603;0,2638888888888889;0,2638888888888889;26,89;0;0,22777777777777777;44;0;128,02050000002;50;372;594,02050000002;1;0,00006653455421147177;0,0001772480524193608;2,2208088639282764;6,284197230140252;168,79242439344227;17,655078052274956
1663157263100;53,56230196;9,97644921;0,7638888888888888;0,7638888888888888;26,18;4;0,49999999999999994;335;0;0;146;0;481;0;0,00005387544802867383;0,00014352419354838708;16,96445724882847;5,865449602459218;160,75468989851643;18,836451134748305
1663157264100;53,56230748;9,97643404;1,8027777777777778;1,8027777777777778;26,19;0;1,038888888888889;1739;2;128,02050000002;346;0;2215,02050000002;0;0,00024809817428315636;0,0006609335362903286;80,2686142972097;5,522205749426939;153,44765853949295;24,334183590978004
1663157265100;53,56232123;9,97639828;3,3833333333333333;3,3833333333333333;25,39;0;1,5805555555555555;5348;18;-10241,640000000009;649;0;0;0;0;0;220,87865527979366;7,056693367794193;146,77602121168894;23,631124074095226
1663157266100;53,56233816;9,97634218;4,613888888888889;4,613888888888889;24,66;0;1,2305555555555556;6421;47;-9345,496500000005;886;0;0;0;0;0;300;10,792515698291822;140,6603536612019;22,773293549242936
1663157267100;53,56235578;9,97627566;4,958333333333334;4,958333333333334;23,9;0;0,344444444444445;2151;58;-9729,558000000021;952;0;0;0;0;0;293,1372519071508;13,988488720999454;135,03393951475383;21,925699770032782
1663157268100;53,56236915;9,97620612;4,797222222222222;4,797222222222222;23,48;0;-0,16111111111111232;-1026;52;-5376,860999999976;921;0;0;0;0;0;246,0312656743743;15,793353668890964;129,84032645649404;21,16053658203901
1663157269100;53,5623754;9,97613756;4,5;4,5;23,16;0;-0,2972222222222216;-1804;43;-4096,656000000004;864;0;0;0;0;0;213,8027017225278;16,631500532540773;125,03142547662391;20,484542592209383
1663157270100;53,5623689;9,97607183;4,441666666666666;4,441666666666666;23,01;0;-0,05833333333333357;-341;42;-1920,3074999999817;852;0;0;0;0;0;189,32393041690543;17,202658493624178;120,56601742388733;19,85765395844969
1663157271100;53,56234911;9,97601259;4,594444444444444;4,594444444444444;22,89;0;0,15277777777777768;900;46;-1536,2460000000128;882;0;291,7539999999872;0;0,00003267853942652186;0,00008705562903225424;178,7812859124785;17,830622202634625;116,40856854720157;23,296724109321946
1663157272100;53,56231605;9,97596195;5,213888888888889;5,213888888888889;22,7;0;0,6194444444444445;3964;67;-2432,3895000000166;1001;0;2599,6104999999834;0;0,00029117501120071496;0,0007756902298387047;196,94620935887096;19,11371125750725;112,52828292896152;33,29742047172154
1663157274100;53,56222008;9,97589865;5,5777777777777775;11,155555555555555;22,18;0;0,18194444444444446;2562;166;-6657,065999999994;2142;0;0;0;0;0;179,8116393101967;21,910352845948843;105,49526524590142;31,114647578157907
1663157275100;53,56217194;9,97588381;5,175;5,175;22,03;0;-0,4027777777777777;-2826;66;-1920,3074999999817;993;0;0;0;0;0;165,48116856948417;22,503156325263994;102,29843902632865;30,189436083161393
1663157276100;53,56212679;9,97586932;4,677777777777778;4,677777777777778;21,8;0;-0,4972222222222218;-3197;49;-2944,4715000000056;898;0;0;0;0;0;154,36104535036958;22,602383629930152;99,28966140790723;29,38910531210436
1663157277100;53,56208769;9,97585787;4,161111111111111;4,161111111111111;21,67;0;-0,5166666666666666;-2980;34;-1664,2664999999874;799;0;0;0;0;0;145,6543337781558;22,3977887076385;96,45281393910986;28,701949548585066
1663157278100;53,56205248;9,97584725;3,9027777777777777;3,9027777777777777;21,56;0;-0,25833333333333375;-1360;28;-1408,2255000000382;749;0;0;0;0;0;138,33593664772243;22,111111806770822;93,77356910746794;28,080110168450283
1663157279100;53,56201932;9,97583701;3,763888888888889;3,763888888888889;21,59;0;-0,13888888888888884;-695;25;384,0615000000146;722;0;436,0615000000146;0;0,00004884201388889052;0,00013011512500000434;131,94241750734233;21,80673248771636;91,2391483207796;27,5945509500221
1663157280100;53,56198863;9,9758301;3,216666666666667;3,216666666666667;21,45;0;-0,547222222222222;-2493;15;-1792,2870000000075;617;0;0;0;0;0;126,92898662817502;21,40899225687023;88,83811810181173;27,106569467855895
1663157281100;53,56195922;9,97582102;3,083333333333333;3,083333333333333;21,25;0;-0,13333333333333375;-549;14;-2560,4099999999908;592;0;0;0;0;0;122,46842893941184;21,022764231930267;86,5602176376627;26,65055443619586
1663157282100;53,56193512;9,97581416;2,969444444444444;2,969444444444444;21,19;0;-0,11388888888888893;-450;12;-768,1229999999837;570;0;0;0;0;0;118,45928024744335;20,65089218817021;84,39621219672114;26,223278736815143
1663157283100;53,56190654;9,97580522;3,35;3,35;21,07;0;0,380555555555556;1569;18;-1536,2460000000128;643;0;693,7539999999872;0;0,00007770542114695196;0,00020700724193548005;121,87824362234866;20,353415295828988;82,3377679968011;29,447614758832323
1663157284100;53,56187375;9,97579625;3,7527777777777778;3,7527777777777778;21;0;0,4027777777777777;1866;25;-896,1435000000038;720;0;1714,8564999999962;0;0,00019207622087813575;0,0005116910524193537;125,93957068269368;20,16465991550067;80,37734494925822;33,12327096409919
1663157285100;53,56183821;9,97578589;3,763888888888889;3,763888888888889;20,88;0;0,011111111111111072;54;25;-1536,2460000000128;722;0;0;0;0;0;121,51847401983757;19,99274669966761;78,50810436904293;32,510692055031775
1663157286100;53,56180322;9,97577473;3,716666666666667;3,716666666666667;20,7;0;-0,047222222222222054;-231;24;-2304,3689999999965;713;0;0;0;0;0;117,22902095985755;19,821385962533277;76,72382926974647;31,92633973353195
1663157287100;53,5617665;9,97576283;3,725;3,725;20,58;0;0,008333333333333304;40;24;-1536,2460000000128;715;0;0;0;0;0;113,39334536585078;19,66368675675185;75,01885528597435;31,362142009536377
1663157288100;53,56172994;9,97575014;3,7027777777777775;3,7027777777777775;20,43;0;-0,022222222222222587;-108;24;-1920,3074999999817;711;0;0;0;0;0;109,66843027743856;19,51131599597948;73,38801060584447;30,819861087036394
1663157290100;53,56166834;9,97573123;3,0416666666666665;6,083333333333333;20,21;0;-0,3305555555555555;-2910;26;-2816,4509999999855;1168;0;0;0;0;0;104,0528240601412;19,031396643613665;70,33017683060095;29,94102318940942
1663157291100;53,56163872;9,9757205;3,0944444444444446;3,0944444444444446;20,3;0;0,052777777777778034;211;14;1152,1844999999983;594;0;1971,1844999999983;0;0,0002207867943548385;0,0005881760201612898;102,2050278874335;18,814663073442663;68,8948670993642;30,69640222333486
1663157292100;53,56160886;9,97571126;3,1833333333333336;3,1833333333333336;20,32;0;0,08888888888888902;364;15;256,04099999999454;611;0;1246,0409999999945;0;0,00013956552419354775;0,0003718025564516112;100,9366227529246;18,61845772527944;67,51696975737691;31,663070894404417
1663157293100;53,56158059;9,97570436;3,1805555555555554;3,1805555555555554;20,1;0;-0,002777777777778212;-12;15;-2816,4509999999855;610;0;0;0;0;0;98,43364633649765;18,431669756481018;66,19310760527148;31,21447163488627
1663157294100;53,56155186;9,9756938;3,1611111111111114;3,1611111111111114;20,27;0;-0,01944444444444393;-81;15;2176,3484999999764;607;0;2717,3484999999764;0;0,00030436251120071416;0,0008108217298387026;96,06601255371665;18,25173151951097;64,92016322824702;31,52908426468147
1663157295100;53,56152339;9,97568444;3,1694444444444443;3,1694444444444443;20,41;0;0,00833333333333286;34;15;1792,2870000000075;608;0;2449,2870000000075;0;0,00027433770161290405;0,0007308356370967764;93,92088426365245;18,081166102151077;63,69525448809142;31,991982617301858
1663157296100;53,56149356;9,97567513;3,261111111111111;3,261111111111111;20,54;0;0,09166666666666679;384;16;1664,2664999999874;626;0;2690,2664999999874;0;0,0003013291330645147;0,0008027408104838671;92,97644494106142;17,929136099712476;62,515712738311954;32,92770225835678
1663157297100;53,56146394;9,97566456;3,272222222222222;3,272222222222222;20,7;0;0,011111111111111072;47;16;2048,328000000002;628;0;2739,328000000002;0;0,0003068243727598568;0,0008173801290322585;90,9742918415958;17,785494842997394;61,379063415797184;33,39297320328327
1663157298100;53,56143506;9,97565476;3,0888888888888886;3,0888888888888886;20,82;0;-0,18333333333333357;-761;14;1536,2460000000128;593;0;1382,2460000000128;0;0,00015482146057347815;0,0004124443709677458;89,0257313984297;17,628508435924886;60,283008711943666;32,961725517292166
1663157299100;53,56141013;9,97564651;2,4916666666666667;2,4916666666666667;20,93;0;-0,5972222222222219;-2175;7;1408,2254999999927;478;0;0;0;0;0;87,51370653637812;17,444658655156747;59,22541206787447;32,607650919735306
1663157300100;53,56139059;9,9756408;1,8694444444444445;1,8694444444444445;20,97;0;-0,6222222222222222;-1771;3;512,0819999999891;358;0;0;0;0;0;86,41256561430393;17,27335141403804;58,204284273600784;32,328218053413075
1663157301100;53,56137595;9,97563667;1,5611111111111111;1,5611111111111111;20,97;0;-0,30833333333333335;-691;1;0;299;0;0;0;0;0;85,5140501584169;17,12151399818294;57,217770980827886;32,08703544387492
1663157302100;53,56136195;9,97563206;1,611111111111111;1,611111111111111;21,11;0;0,04999999999999982;103;2;1792,2870000000075;309;0;2206,2870000000075;0;0,0002471199596774202;0,0006583275725806474;84,91838577262882;16,9699346907146;56,26414146448076;32,367472744336446
1663157303100;53,56134777;9,97562766;1,5916666666666668;1,5916666666666668;21,17;0;-0,019444444444444153;-41;1;768,1230000000292;305;0;1033,1230000000292;0;0,00011571718189964483;0,00030827057258065387;84,03692794414948;16,82260418782858;55,3417784896532;32,459483539157304
1663157304100;53,56133395;9,9756233;1,3888888888888888;1,3888888888888888;21,24;0;-0,20277777777777795;-395;1;896,1434999999583;266;0;768,1434999999583;0;0,00008603757840501323;0,00022920410887095527;83,28258404317512;16,690574607816817;54,44916915917493;32,24036574037898
1663157306100;53,56131824;9,97561821;0,03888888888888889;0,07777777777777778;21,43;4;-0,6749999999999999;-1258;0;0;14;744;744;2;0,00008333333333333333;0,000222;83,24074100794797;16,682189722065676;59,341086700819545;33,01435767359166
1663157307100;53,56131768;9,97561835;0,09999999999999999;0,09999999999999999;21,67;4;0,0611111111111111;5;0;0;19;372;396;1;0,000044354838709677415;0,00011816129032258064;83,20337282054989;16,67142753165519;61,67415506683468;33,422387900406285
1663157308100;53,56131276;9,97561749;1,1916666666666667;1,1916666666666667;21,84;0;1,0916666666666666;920;0;2176,3484999999764;228;0;3324,3484999999764;0;0,0003723508624551944;0,000991942697580638;85,26671660146508;16,55603618174179;60,73969817188263;34,63399370140656
1663157309100;53,56129266;9,97561268;3,1638888888888888;3,1638888888888888;22,06;0;1,972222222222222;5605;15;2816,4509999999855;607;0;9043,450999999986;0;0,0010129313396057332;0,002698449088709673;99,68562057793446;16,445064652806256;59,83313551260081;41,780305689146346
1663157310100;53,56125607;9,97560031;5,038888888888889;5,038888888888889;22,12;0;1,875;10035;61;768,1230000000292;967;0;11831,123000000029;0;0,0013251705869175658;0,0035302544435483955;124,5928403704403;16,794074816214163;58,953236460944915;54,24262578773179
1663157311100;53,56120371;9,97558306;6,652777777777778;6,652777777777778;22,18;0;1,613888888888889;12312;141;768,1229999999837;1277;0;14498,122999999983;0;0,0016238937051971307;0,004326052830645156;152,71699031418834;18,028070647824908;58,09884172962687;69,05162715708386
1663157312100;53,56113821;9,97556231;8,069444444444445;8,069444444444445;22,18;0;1,416666666666667;13608;252;0;1549;0;15409;0;0,0017259184587813618;0,004597846774193548;180,63619433271745;20,432001353753744;57,26885827634648;84,76966772926286
1663157313100;53,56106041;9,97553723;9,455555555555556;9,455555555555556;22,39;0;1,386111111111111;15850;405;2688,430500000011;1815;0;20758,43050000001;0;0,0023250930219534055;0,006194047810483873;210,07554169317163;24,322461000119798;56,462254638651466;102,22559448088195
1663157314100;53,5609744;9,97551303;9,494444444444444;9,494444444444444;22,34;0;0,03888888888888786;480;410;-640,1025000000092;1823;0;2072,897499999991;0;0,00023217937948028568;0,0006185258669354811;201,11265980923304;27,893724683001796;55,67805665755908;102,21203184176105
1663157315100;53,56089003;9,9754918;9,54722222222222;9,54722222222222;22,23;0;0,052777777777777146;655;417;-1408,2254999999927;1833;0;1496,7745000000073;0;0,00016764947356630904;0,00044661819758064734;193,30689261328806;31,20599381970552;54,915343552661014;102,38437727761365
1663157316100;53,56080272;9,97547321;9,924999999999999;9,924999999999999;22,16;0;0,3777777777777782;4799;468;-896,1435000000038;1905;0;6275,856499999996;0;0,0007029409162186375;0,0018726346008064504;194,58976555389125;34,70893538783608;54,17324431546289;106,76776698196069
1663157317100;53,56071266;9,9754538;10,327777777777778;10,327777777777778;22,03;0;0,40277777777777857;5322;528;-1664,2664999999874;1983;0;6168,733500000013;0;0,0006909423723118293;0,0018406704798387134;196,46526886378624;38,43526595215464;53,45093439125672;111,44495140222345
1663157318100;53,56062051;9,97543725;10,255555555555556;10,255555555555556;21,94;0;-0,07222222222222108;-970;517;-1152,1844999999983;1969;0;363,81550000000175;0;0,00004074994399641597;0,00010855785080645214;188,0004564860864;41,745367619779444;52,74763262295071;109,83988114215846
1663157319100;53,56053089;9,97542623;10,408333333333333;10,408333333333333;21,76;0;0,1527777777777768;2059;540;-2304,3689999999965;1998;0;2292,6310000000035;0;0,00025679110663082475;0,0006840915080645172;183,92021452367604;44,970303580382506;52,06259843304226;111,1488046813587
1663157320100;53,56043893;9,97541813;10,741666666666667;10,741666666666667;21,69;0;0,3333333333333339;4600;594;-896,1435000000038;2062;0;6359,856499999996;0;0,0007123495183691751;0,0018976991169354827;184,42354173874654;48,3471293148924;51,395129222362236;114,70884599791371
1663157322100;53,56024649;9,97541967;10,491666666666667;20,983333333333334;21,89;0;-0,125;-3464;1107;2560,4099999999908;4029;0;4232,409999999991;0;0,0004740602598566297;0,0012628965322580615;170,61070156449668;53,76092039319883;50,11025099180317;110,37007812093722
1663157323100;53,5601562;9,97542011;10,075000000000001;10,075000000000001;21,91;0;-0,4166666666666661;-5592;490;256,04099999999454;1934;0;0;0;0;0;164,68827236820604;55,75615546837361;49,4916059178303;107,75762729113679
1663157324100;53,56006515;9,97542079;10,269444444444444;10,269444444444444;21,97;0;0,19444444444444287;2581;519;768,1229999999837;1972;0;5840,122999999983;0;0,0006541356406810017;0,0017426173467741885;162,9927506676236;57,80036220020238;48,888049748100656;109,38240066371546
1663157325100;53,5599718;9,97542327;10,563888888888888;10,563888888888888;22,5;0;0,2944444444444443;4002;565;6785,086500000015;2028;0;13380,086500000016;0;0,0014986656025985678;0,0039924451653225845;163,34849908131966;59,99064172274715;48,299037100533184;112,08365418064929
1663157326100;53,55987505;9,9754266;10,927777777777779;10,927777777777779;22,46;0;0,3638888888888907;5102;625;-512,0819999999891;2098;0;7312,918000000011;0;0,0008190992383512556;0,002182080370967745;165,06038128684727;62,39600345140922;47,72404856362207;115,5349971404284
1663157327100;53,55977738;9,97543289;10,741666666666667;10,741666666666667;22,44;0;-0,18611111111111178;-2632;594;-256,04099999999454;2062;0;0;0;0;0;159,73180787729828;64,46374231013603;47,16258916875593;112,89423428654288
1663157328100;53,55968226;9,9754414;10,527777777777777;10,527777777777777;22,58;0;-0,21388888888889035;-2969;559;1792,286999999962;2021;0;1403,286999999962;0;0,00015717820340501365;0,00041872273387095636;154,8329314623394;66,21183556512852;46,61418696911923;110,41684429601328
1663157329100;53,55958444;9,97545481;11,013888888888888;11,013888888888888;22,45;0;0,4861111111111107;6832;640;-1664,2664999999874;2115;0;7922,733500000013;0;0,0008874029457885318;0,002364041447580649;158,84924757690266;68,28620505685235;46,07839171660062;114,94767739199119
1663157330100;53,55948484;9,97546412;11,21111111111111;11,21111111111111;22,63;0;0,19722222222222285;2860;675;2304,3689999999965;2152;0;7991,368999999997;0;0,0008950906137992827;0,0023845213951612892;157,55932702992442;70,41666640112955;45,554773628911974;116,45246256926292
1663157331100;53,55938469;9,97546985;10,997222222222224;10,997222222222224;22,65;0;-0,2138888888888868;-3100;637;256,04099999999454;2111;0;0;0;0;0;152,95702671331873;72,23115295600259;45,04292223982308;113,96268281562658
1663157332100;53,5592845;9,97547256;10,972222222222221;10,972222222222221;22,71;0;-0,02500000000000213;-359;633;768,1230000000292;2107;0;3149,123000000029;0;0,0003527243503584262;0,0009396576693548475;148,6255507550318;73,92182047463035;44,54244532604727;113,2101596784423
